,	O
but	O
it	O
renders	O
the	O
enzyme	O
resistant	O
to	O
ubiquitination	O
and	O
degradation	O
,	O
leading	O
to	O
profound	O
accumulation	O
.	O

Whereas	O
dehydroepiandrosterone	O
conversion	O
to	O
DHT	O
is	O
usually	O
very	O
limited	O
,	O
expression	O
of	O
367T	O
accelerates	O
this	O
conversion	O
and	O
provides	O
the	O
DHT	O
necessary	O
to	O
activate	O
the	O
AR	O
.	O

We	O
suggest	O
that	O
3βHSD1	O
is	O
a	O
valid	O
target	O
for	O
the	O
treatment	O
of	O
CRPC	O
.	O

Histone	O
deacetylase	O
3	O
coordinates	O
commensal-bacteria-dependent	O
intestinal	O
homeostasis	O
.	O

The	O
development	O
and	O
severity	O
of	O
inflammatory	O
bowel	O
diseases	O
and	O
other	O
chronic	O
inflammatory	O
conditions	O
can	O
be	O
influenced	O
by	O
host	O
genetic	O
and	O
environmental	O
factors	O
,	O
including	O
signals	O
derived	O
from	O
commensal	O
bacteria	O
.	O

However	O
,	O
the	O
mechanisms	O
that	O
integrate	O
these	O
diverse	O
cues	O
remain	O
undefined	O
.	O

Here	O
we	O
demonstrate	O
that	O
mice	O
with	O
an	O
intestinal	O
epithelial	O
cell	O
(IEC)-specific	O
deletion	B-DNAMutation
of	O
the	O
epigenome-modifying	O
enzyme	O
histone	O
deacetylase	O
3	O
(	O
HDAC3(ΔIEC	B-DNAMutation
)	O
mice	O
)	O
exhibited	O
extensive	O
dysregulation	O
of	O
IEC-intrinsic	O
gene	O
expression	O
,	O
including	O
decreased	O
basal	O
expression	O
of	O
genes	O
associated	O
with	O
antimicrobial	O
defence	O
.	O

Critically	O
,	O
conventionally	O
housed	O
HDAC3(ΔIEC)	B-DNAMutation
mice	O
demonstrated	O
loss	O
of	O
Paneth	O
cells	O
,	O
impaired	O
IEC	O
function	O
and	O
alterations	O
in	O
the	O
composition	O
of	O
intestinal	O
commensal	O
bacteria	O
.	O

In	O
addition	O
,	O
HDAC3(ΔIEC)	B-DNAMutation
mice	O
showed	O
significantly	O
increased	O
susceptibility	O
to	O
intestinal	O
damage	O
and	O
inflammation	O
,	O
indicating	O
that	O
epithelial	O
expression	O
of	O
HDAC3	O
has	O
a	O
central	O
role	O
in	O
maintaining	O
intestinal	O
homeostasis	O
.	O

Re-derivation	O
of	O
HDAC3(ΔIEC)	B-DNAMutation
mice	O
into	O
germ-free	O
conditions	O
revealed	O
that	O
dysregulated	O
IEC	O
gene	O
expression	O
,	O
Paneth	O
cell	O
homeostasis	O
and	O
intestinal	O
barrier	O
function	O
were	O
largely	O
restored	O
in	O
the	O
absence	O
of	O
commensal	O
bacteria	O
.	O

Although	O
the	O
specific	O
mechanisms	O
through	O
which	O
IEC-intrinsic	O
HDAC3	O
expression	O
regulates	O
these	O
complex	O
phenotypes	O
remain	O
to	O
be	O
determined	O
,	O
these	O
data	O
indicate	O
that	O
HDAC3	O
is	O
a	O
critical	O
factor	O
that	O
integrates	O
commensal-bacteria-derived	O
signals	O
to	O
calibrate	O
epithelial	O
cell	O
responses	O
required	O
to	O
establish	O
normal	O
host-commensal	O
relationships	O
and	O
maintain	O
intestinal	O
homeostasis	O
.	O

Inhibition	O
of	O
PRC2	O
activity	O
by	O
a	O
gain-of-function	O
H3	O
mutation	O
found	O
in	O
pediatric	O
glioblastoma	O
.	O

Sequencing	O
of	O
pediatric	O
gliomas	O
has	O
identified	O
missense	O
mutations	O
Lys27Met	B-DNAMutation
K27M	B-DNAMutation
and	O
Gly34Arg/Val	B-DNAMutation
G34R/V	B-DNAMutation
in	O
genes	O
encoding	O
histone	O
H3.3	O
(H3F3A)	O
and	O
H3.1	O
(HIST3H1B)	O
.	O

We	O
report	O
that	O
human	O
diffuse	O
intrinsic	O
pontine	O
gliomas	O
(DIPGs)	O
containing	O
the	O
K27M	B-DNAMutation
mutation	O
display	O
significantly	O
lower	O
overall	O
amounts	O
of	O
H3	O
with	O
trimethylated	O
lysine	O
27	O
(H3K27me3)	O
and	O
that	O
histone	O
H3K27M	B-DNAMutation
transgenes	O
are	O
sufficient	O
to	O
reduce	O
the	O
amounts	O
of	O
H3K27me3	O
in	O
vitro	O
and	O
in	O
vivo	O
.	O

We	O
find	O
that	O
H3K27M	B-DNAMutation
inhibits	O
the	O
enzymatic	O
activity	O
of	O
the	O
Polycomb	O
repressive	O
complex	O
2	O
through	O
interaction	O
with	O
the	O
EZH2	O
subunit	O
.	O

In	O
addition	O
,	O
transgenes	O
containing	O
lysine-to-methionine	B-DNAMutation
substitutions	I-DNAMutation
at	I-DNAMutation
other	I-DNAMutation
known	I-DNAMutation
methylated	I-DNAMutation
lysines	I-DNAMutation
(	I-DNAMutation
H3K9	I-DNAMutation
and	I-DNAMutation
H3K36	I-DNAMutation
)	O
are	O
sufficient	O
to	O
cause	O
specific	O
reduction	O
in	O
methylation	O
through	O
inhibition	O
of	O
SET-domain	O
enzymes	O
.	O

We	O
propose	O
that	O
K-to-M	O
substitutions	O
may	O
represent	O
a	O
mechanism	O
to	O
alter	O
epigenetic	O
states	O
in	O
a	O
variety	O
of	O
pathologies	O
.	O

Inhibition	O
of	O
RNA	O
helicase	O
Brr2	O
by	O
the	O
C-terminal	O
tail	O
of	O
the	O
spliceosomal	O
protein	O
Prp8	B-DANMutation
.	O

The	O
Ski2-like	O
RNA	O
helicase	O
Brr2	O
is	O
a	O
core	O
component	O
of	O
the	O
spliceosome	O
that	O
must	O
be	O
tightly	O
regulated	O
to	O
ensure	O
correct	O
timing	O
of	O
spliceosome	O
activation	O
.	O

Little	O
is	O
known	O
about	O
mechanisms	O
of	O
regulation	O
of	O
Ski2-like	O
helicases	O
by	O
protein	O
cofactors	O
.	O

Here	O
we	O
show	O
by	O
crystal	O
structure	O
and	O
biochemical	O
analyses	O
that	O
the	O
Prp8	B-DNAMutation
protein	O
,	O
a	O
major	O
regulator	O
of	O
the	O
spliceosome	O
,	O
can	O
insert	O
its	O
C-terminal	O
tail	O
into	O
Brr2's	O
RNA-binding	O
tunnel	O
,	O
thereby	O
intermittently	O
blocking	O
Brr2's	O
RNA-binding	O
,	O
adenosine	O
triphosphatase	O
,	O
and	O
U4/U6	O
unwinding	O
activities	O
.	O

Inefficient	O
Brr2	O
repression	O
is	O
the	O
only	O
recognizable	O
phenotype	O
associated	O
with	O
certain	O
retinitis	O
pigmentosa-linked	O
Prp8	B-DNAMutation
mutations	B-DNAMutation
that	I-DNAMutation
map	I-DNAMutation
to	I-DNAMutation
its	I-DNAMutation
C-terminal	I-DNAMutation
tail	I-DNAMutation
.	O

Our	O
data	O
show	O
how	O
a	O
Ski2-like	O
RNA	O
helicase	O
can	O
be	O
reversibly	O
inhibited	O
by	O
a	O
protein	O
cofactor	O
that	O
directly	O
competes	O
with	O
RNA	O
substrate	O
binding	O
.	O

Substitutions	O
near	O
the	O
receptor	O
binding	O
site	O
determine	O
major	O
antigenic	O
change	O
during	O
influenza	O
virus	O
evolution	O
.	O

The	O
molecular	O
basis	O
of	O
antigenic	O
drift	O
was	O
determined	O
for	O
the	O
hemagglutinin	O
(HA)	O
of	O
human	O
influenza	O
A/H3N2	O
virus	O
.	O

From	O
1968	O
to	O
2003	O
,	O
antigenic	O
change	O
was	O
caused	O
mainly	O
by	O
single	B-DNAMutation
amino	I-DNAMutation
acid	I-DNAMutation
substitutions	I-DNAMutation
,	I-DNAMutation
which	I-DNAMutation
occurred	I-DNAMutation
at	I-DNAMutation
only	I-DNAMutation
seven	I-DNAMutation
positions	I-DNAMutation
in	I-DNAMutation
HA	I-DNAMutation
immediately	I-DNAMutation
adjacent	I-DNAMutation
to	I-DNAMutation
the	I-DNAMutation
receptor	I-DNAMutation
binding	I-DNAMutation
site	I-DNAMutation
.	O

Most	O
of	O
these	O
substitutions	O
were	O
involved	O
in	O
antigenic	O
change	O
more	O
than	O
once	O
.	O

Equivalent	O
positions	O
were	O
responsible	O
for	O
the	O
recent	O
antigenic	O
changes	O
of	O
influenza	O
B	O
and	O
A/H1N1	O
viruses	O
.	O

Substitution	B-DNAMutation
of	I-DNAMutation
a	I-DNAMutation
single	I-DNAMutation
amino	I-DNAMutation
acid	I-DNAMutation
at	I-DNAMutation
one	I-DNAMutation
of	I-DNAMutation
these	I-DNAMutation
positions	I-DNAMutation
substantially	O
changed	O
the	O
virus-specific	O
antibody	O
response	O
in	O
infected	O
ferrets	O
.	O

These	O
findings	O
have	O
potentially	O
far-reaching	O
consequences	O
for	O
understanding	O
the	O
evolutionary	O
mechanisms	O
that	O
govern	O
influenza	O
viruses	O
.	O

RNA	O
function	O
.	O

Ribosome	O
stalling	O
induced	O
by	O
mutation	O
of	O
a	O
CNS-specific	O
tRNA	O
causes	O
neurodegeneration	O
.	O

In	O
higher	O
eukaryotes	O
,	O
transfer	O
RNAs	O
(tRNAs)	O
with	O
the	O
same	O
anticodon	O
are	O
encoded	O
by	O
multiple	O
nuclear	O
genes	O
,	O
and	O
little	O
is	O
known	O
about	O
how	O
mutations	O
in	O
these	O
genes	O
affect	O
translation	O
and	O
cellular	O
homeostasis	O
.	O

Similarly	O
,	O
the	O
surveillance	O
systems	O
that	O
respond	O
to	O
such	O
defects	O
in	O
higher	O
eukaryotes	O
are	O
not	O
clear	O
.	O

Here	O
,	O
we	O
discover	O
that	O
loss	B-DNAMutation
of	I-DNAMutation
GTPBP2	I-DNAMutation
,	O
a	O
novel	O
binding	O
partner	O
of	O
the	O
ribosome	O
recycling	O
protein	O
Pelota	O
,	O
in	O
mice	O
with	O
a	O
mutation	O
in	O
a	O
tRNA	O
gene	O
that	O
is	O
specifically	O
expressed	O
in	O
the	O
central	O
nervous	O
system	O
causes	O
ribosome	O
stalling	O
and	O
widespread	O
neurodegeneration	O
.	O

Our	O
results	O
not	O
only	O
define	O
GTPBP2	O
as	O
a	O
ribosome	O
rescue	O
factor	O
but	O
also	O
unmask	O
the	O
disease	O
potential	O
of	O
mutations	O
in	O
nuclear-encoded	O
tRNA	O
genes	O
.	O

Cell-state-specific	O
metabolic	O
dependency	O
in	O
hematopoiesis	O
and	O
leukemogenesis	O
.	O

The	O
balance	O
between	O
oxidative	O
and	O
nonoxidative	O
glucose	O
metabolism	O
is	O
essential	O
for	O
a	O
number	O
of	O
pathophysiological	O
processes	O
.	O

By	O
deleting	O
enzymes	O
that	O
affect	O
aerobic	O
glycolysis	O
with	O
different	O
potencies	O
,	O
we	O
examine	O
how	O
modulating	O
glucose	O
metabolism	O
specifically	O
affects	O
hematopoietic	O
and	O
leukemic	O
cell	O
populations	O
.	O

We	O
find	O
that	O
a	O
deficiency	O
in	O
the	O
M2	O
pyruvate	O
kinase	O
isoform	O
(PKM2)	O
reduces	O
the	O
levels	O
of	O
metabolic	O
intermediates	O
important	O
for	O
biosynthesis	O
and	O
impairs	O
progenitor	O
function	O
without	O
perturbing	O
hematopoietic	O
stem	O
cells	O
(HSCs)	O
,	O
whereas	O
lactate	B-DNAMutation
dehydrogenase	I-DNAMutation
A	I-DNAMutation
(LDHA)	I-DNAMutation
deletion	I-DNAMutation
significantly	O
inhibits	O
the	O
function	O
of	O
both	O
HSCs	O
and	O
progenitors	O
during	O
hematopoiesis	O
.	O

In	O
contrast	O
,	O
leukemia	O
initiation	O
by	O
transforming	O
alleles	O
putatively	O
affecting	O
either	O
HSCs	O
or	O
progenitors	O
is	O
inhibited	O
in	O
the	O
absence	B-DNAMutation
of	I-DNAMutation
either	I-DNAMutation
PKM2	I-DNAMutation
or	I-DNAMutation
LDHA	I-DNAMutation
,	O
indicating	O
that	O
the	O
cell-state-specific	O
responses	O
to	O
metabolic	O
manipulation	O
in	O
hematopoiesis	O
do	O
not	O
apply	O
to	O
the	O
setting	O
of	O
leukemia	O
.	O

This	O
finding	O
suggests	O
that	O
fine-tuning	O
the	O
level	O
of	O
glycolysis	O
may be	O
explored	O
therapeutically	O
for	O
treating	O
leukemia	O
while	O
preserving	O
HSC	O
function	O
.	O

Use	O
of	O
human	O
embryonic	O
stem	O
cells	O
to	O
model	O
pediatric	O
gliomas	O
with	O
H3.3K27M	B-DANMutation
histone	O
mutation	O
.	O

Over	O
70%	O
of	O
diffuse	O
intrinsic	O
pediatric	O
gliomas	O
,	O
an	O
aggressive	O
brainstem	O
tumor	O
,	O
harbor	O
heterozygous	O
mutations	O
that	O
create	O
a	O
K27M	B-DNAMutation
amino	O
acid	O
substitution	O
(	O
methionine	B-DNAMutation
replaces	I-DNAMutation
lysine	I-DNAMutation
27	I-DNAMutation
)	O
in	O
the	O
tail	O
of	O
histone	O
H3.3	O
.	O

The	O
role	O
of	O
the	O
H3.3K27M	B-DNAMutation
mutation	O
in	O
tumorigenesis	O
is	O
not	O
fully	O
understood	O
.	O

Here	O
,	O
we	O
use	O
a	O
human	O
embryonic	O
stem	O
cell	O
system	O
to	O
model	O
this	O
tumor	O
.	O

We	O
show	O
that	O
H3.3K27M	B-DNAMutation
expression	O
synergizes	O
with	O
p53	O
loss	O
and	O
PDGFRA	O
activation	O
in	O
neural	O
progenitor	O
cells	O
derived	O
from	O
human	O
embryonic	O
stem	O
cells	O
,	O
resulting	O
in	O
neoplastic	O
transformation	O
.	O

Genome-wide	O
analyses	O
indicate	O
a	O
resetting	O
of	O
the	O
transformed	O
precursors	O
to	O
a	O
developmentally	O
more	O
primitive	O
stem	O
cell	O
state	O
,	O
with	O
evidence	O
of	O
major	O
modifications	O
of	O
histone	O
marks	O
at	O
several	O
master	O
regulator	O
genes	O
.	O

Drug	O
screening	O
assays	O
identified	O
a	O
compound	O
targeting	O
the	O
protein	O
menin	O
as	O
an	O
inhibitor	O
of	O
tumor	O
cell	O
growth	O
in	O
vitro	O
and	O
in	O
mice	O
.	O

Gle1	O
functions	O
during	O
mRNA	O
export	O
in	O
an	O
oligomeric	O
complex	O
that	O
is	O
altered	O
in	O
human	O
disease	O
.	O

The	O
conserved	O
multifunctional	O
protein	O
Gle1	O
regulates	O
gene	O
expression	O
at	O
multiple	O
steps	O
:	O
nuclear	O
mRNA	O
export	O
,	O
translation	O
initiation	O
,	O
and	O
translation	O
termination	O
.	O

A	O
GLE1	O
mutation	O
(FinMajor)	O
is	O
causally	O
linked	O
to	O
human	O
lethal	O
congenital	O
contracture	O
syndrome-1	O
(LCCS1)	O
;	O
however	O
,	O
the	O
resulting	O
perturbations	O
on	O
Gle1	O
molecular	O
function	O
were	O
unknown	O
.	O

FinMajor	O
results	O
in	O
a	O
proline-phenylalanine-glutamine	B-DNAMutation
peptide	I-DNAMutation
insertion	I-DNAMutation
within	I-DNAMutation
the	I-DNAMutation
uncharacterized	I-DNAMutation
Gle1	I-DNAMutation
coiled-coil	I-DNAMutation
domain	I-DNAMutation
.	O

Here	O
,	O
we	O
find	O
that	O
Gle1	O
self-associates	O
both	O
in	O
vitro	O
and	O
in	O
living	O
cells	O
via	O
the	O
coiled-coil	O
domain	O
.	O

Electron	O
microscopy	O
reveals	O
that	O
high-molecular-mass	O
Gle1	O
oligomers	O
form	O
?26	O
nm	O
diameter	O
disk-shaped	O
particles	O
.	O

With	O
the	O
Gle1-FinMajor	O
protein	O
,	O
these	O
particles	O
are	O
malformed	O
.	O

Moreover	O
,	O
functional	O
assays	O
document	O
a	O
specific	O
requirement	O
for	O
proper	O
Gle1	O
oligomerization	O
during	O
mRNA	O
export	O
,	O
but	O
not	O
for	O
Gle1's	O
roles	O
in	O
translation	O
.	O

These	O
results	O
identify	O
a	O
mechanistic	O
step	O
in	O
Gle1's	O
mRNA	O
export	O
function	O
at	O
nuclear	O
pore	O
complexes	O
and	O
directly	O
implicate	O
altered	O
export	O
in	O
LCCS1	O
disease	O
pathology	O
.	O

Cancer-associated	O
PTEN	B-DANMutation
mutants	O
act	O
in	O
a	O
dominant-negative	O
manner	O
to	O
suppress	O
PTEN	B-DANMutation
protein	O
function	O
.	O

PTEN	B-DNAMutation
dysfunction	O
plays	O
a	O
crucial	O
role	O
in	O
the	O
pathogenesis	O
of	O
hereditary	O
and	O
sporadic	O
cancers	O
.	O

Here	O
,	O
we	O
show	O
that	O
PTEN	B-DNAMutation
homodimerizes	O
and	O
,	O
in	O
this	O
active	O
conformation	O
,	O
exerts	O
lipid	O
phosphatase	O
activity	O
on	O
PtdIns(3,4,5)P3	O
.	O

We	O
demonstrate	O
that	O
catalytically	O
inactive	O
cancer-associated	O
PTEN	B-DNAMutation
mutants	O
heterodimerize	O
with	O
wild-type	O
PTEN	B-DNAMutation
and	O
constrain	O
its	O
phosphatase	O
activity	O
in	O
a	O
dominant-negative	O
manner	O
.	O

To	O
study	O
the	O
consequences	O
of	O
homo-	O
and	O
heterodimerization	O
of	O
wild-type	O
and	O
mutant	O
PTEN	B-DNAMutation
in	O
vivo	O
,	O
we	O
generated	O
Pten	B-DNAMutation
knockin	O
mice	O
harboring	O
two	O
cancer-associated	O
PTEN	B-DNAMutation
mutations	O
(	O
PtenC124S	B-DNAMutation
and	O
PtenG129E	B-DNAMutation
)	O
.	O

Heterozygous	O
Pten(C124S/+)	B-DNAMutation
and	O
Pten(G129E/+)	B-DNAMutation
cells	O
and	O
tissues	O
exhibit	O
increased	O
sensitivity	O
to	O
PI3-K/Akt	O
activation	O
compared	O
to	O
wild-type	O
and	O
Pten(+/-)	B-DNAMutation
counterparts	O
,	O
whereas	O
this	O
difference	O
is	O
no	O
longer	O
apparent	O
between	O
Pten(C124S/-)	B-DNAMutation
and	O
Pten(-/-)	B-DNAMutation
cells	O
.	O

Notably	O
,	O
Pten	B-DNAMutation
KI	O
mice	O
are	O
more	O
tumor	O
prone	O
and	O
display	O
features	O
reminiscent	O
of	O
complete	O
Pten	B-DNAMutation
loss	O
.	O

Our	O
findings	O
reveal	O
that	O
PTEN	B-DNAMutation
loss	O
and	O
PTEN	B-DNAMutation
mutations	O
are	O
not	O
synonymous	O
and	O
define	O
a	O
working	O
model	O
for	O
the	O
function	O
and	O
regulation	O
of	O
PTEN	B-DNAMutation
.	O

The	O
toxicity	O
of	O
antiprion	O
antibodies	O
is	O
mediated	O
by	O
the	O
flexible	O
tail	O
of	O
the	O
prion	O
protein	O
.	O

Prion	O
infections	O
cause	O
lethal	O
neurodegeneration	O
.	O

This	O
process	O
requires	O
the	O
cellular	O
prion	O
protein	O
(	O
PrP(C	B-DNAMutation
)	O
;	O
ref	O
.	O

1	O
)	O
,	O
which	O
contains	O
a	O
globular	O
domain	O
hinged	O
to	O
a	O
long	O
amino-proximal	O
flexible	O
tail	O
.	O

Here	O
we	O
describe	O
rapid	O
neurotoxicity	O
in	O
mice	O
and	O
cerebellar	O
organotypic	O
cultured	O
slices	O
exposed	O
to	O
ligands	O
targeting	O
the	O
α1	O
and	O
α3	O
helices	O
of	O
the	B-DNAMutation
PrP(C)	I-DNAMutation
globular	O
domain	O
.	O

Ligands	O
included	O
seven	O
distinct	O
monoclonal	O
antibodies	O
,	O
monovalent	O
Fab1	O
fragments	O
and	O
recombinant	O
single-chain	O
variable	O
fragment	O
miniantibodies	O
.	O

Similar	O
to	O
prion	O
infections	O
,	O
the	O
toxicity	O
of	O
globular	O
domain	O
ligands	O
required	O
neuronal	B-DNAMutation
PrP(C)	I-DNAMutation
,	O
was	O
exacerbated	O
by	B-DNAMutation
PrP(C)	I-DNAMutation
overexpression	O
,	O
was	O
associated	O
with	O
calpain	O
activation	O
and	O
was	O
antagonized	O
by	O
calpain	O
inhibitors	O
.	O

Neurodegeneration	O
was	O
accompanied	O
by	O
a	O
burst	O
of	O
reactive	O
oxygen	O
species	O
,	O
and	O
was	O
suppressed	O
by	O
antioxidants	O
.	O

Furthermore	O
,	O
genetic	O
ablation	O
of	O
the	O
superoxide-producing	O
enzyme	B-DNAMutation
NOX2	I-DNAMutation
(	O
also	O
known	O
as	B-DNAMutation
CYBB	I-DNAMutation
)	O
protected	O
mice	O
from	O
globular	O
domain	O
ligand	O
toxicity	O
.	O

We	O
also	O
found	O
that	O
neurotoxicity	O
was	O
prevented	O
by	B-DNAMutation
deletions	I-DNAMutation
of	I-DNAMutation
the	I-DNAMutation
octapeptide	I-DNAMutation
repeats	I-DNAMutation
within	I-DNAMutation
the	I-DNAMutation
flexible	I-DNAMutation
tail	I-DNAMutation
.	O

These	O
deletions	O
did	O
not	O
appreciably	O
compromise	O
globular	O
domain	O
antibody	O
binding	O
,	O
suggesting	O
that	O
the	O
flexible	O
tail	O
is	O
required	O
to	O
transmit	O
toxic	O
signals	O
that	O
originate	O
from	O
the	O
globular	O
domain	O
and	O
trigger	O
oxidative	O
stress	O
and	O
calpain	O
activation	O
.	O

Supporting	O
this	O
view	O
,	O
various	B-DNAMutation
octapeptide	I-DNAMutation
ligands	O
were	O
not	O
only	O
innocuous	O
to	O
both	O
cerebellar	O
organotypic	O
cultured	O
slices	O
and	O
mice	O
,	O
but	O
also	O
prevented	O
the	O
toxicity	O
of	O
globular	O
domain	O
ligands	O
while	O
not	O
interfering	O
with	O
their	O
binding	O
.	O

We	O
conclude	O
that	B-DNAMutation
PrP(C)	I-DNAMutation
consists	O
of	O
two	O
functionally	O
distinct	O
modules	O
,	O
with	O
the	O
globular	O
domain	O
and	O
the	O
flexible	O
tail	O
exerting	O
regulatory	O
and	O
executive	O
functions	O
,	O
respectively	B-DNAMutation
.	I-DNAMutation
Octapeptide	I-DNAMutation
ligands	O
also	O
prolonged	O
the	O
life	O
of	O
mice	O
expressing	O
the	O
toxic	B-DNAMutation
PrP(C)	I-DNAMutation
mutant	B-DNAMutation
,	I-DNAMutation
PrP(Δ94-134)	B-DNAMutation
,	O
indicating	O
that	O
the	O
flexible	O
tail	O
mediates	O
toxicity	O
in	O
two	O
distinct	B-DNAMutation
PrP(C)-related	I-DNAMutation
conditions	O
.	O

Flexible	O
tail-mediated	O
toxicity	O
may	O
conceivably	O
play	O
a	O
role	O
in	O
further	O
prion	O
pathologies	O
,	O
such	O
as	O
familial	O
Creutzfeldt-Jakob	O
disease	O
in	O
humans	O
bearing	O
supernumerary	O
octapeptides	O
.	O

Criteria	O
for	O
inference	O
of	O
chromothripsis	B-DANMutation
in	O
cancer	O
genomes	O
.	O

Chromothripsis	B-DNAMutation
scars	O
the	O
genome	O
when	O
localized	O
chromosome	O
shattering	O
and	O
repair	O
occurs	O
in	O
a	O
one-off	B-DNAMutation
catastrophe	I-DNAMutation
.	O

Outcomes	O
of	O
this	O
process	O
are	O
detectable	O
as	O
massive	B-DNAMutation
DNA	I-DNAMutation
rearrangements	I-DNAMutation
affecting	O
one	O
or	O
a	O
few	O
chromosomes	O
.	O

Although	O
recent	O
findings	O
suggest	O
a	O
crucial	O
role	O
of	O
chromothripsis	B-DNAMutation
in	O
cancer	O
development	O
,	O
the	O
reproducible	O
inference	O
of	O
this	O
process	O
remains	O
challenging	O
,	O
requiring	O
that	O
cataclysmic	B-DNAMutation
one-off	I-DNAMutation
rearrangements	I-DNAMutation
be	O
distinguished	O
from	O
localized	O
lesions	O
that	O
occur	O
progressively	O
.	O

We	O
describe	O
conceptual	O
criteria	O
for	O
the	O
inference	O
of	O
chromothripsis	B-DNAMutation
,	O
based	O
on	O
ruling	O
out	O
the	O
alternative	O
hypothesis	O
that	O
stepwise	O
rearrangements	O
occurred	O
.	O

Robust	O
means	O
of	O
inference	O
may	O
facilitate	O
in-depth	O
studies	O
on	O
the	O
impact	O
of	O
,	O
and	O
the	O
mechanisms	O
underlying	O
,	O
chromothripsis	B-DNAMutation
.	O

Genetic	O
and	O
clonal	O
dissection	O
of	O
murine	O
small	O
cell	O
lung	O
carcinoma	O
progression	O
by	O
genome	O
sequencing	O
.	O

Small	O
cell	O
lung	O
carcinoma	O
(SCLC)	O
is	O
a	O
highly	O
lethal	O
,	O
smoking-associated	O
cancer	O
with	O
few	O
known	O
targetable	O
genetic	O
alterations	O
.	O

Using	O
genome	O
sequencing	O
,	O
we	O
characterized	O
the	O
somatic	O
evolution	O
of	O
a	O
genetically	O
engineered	O
mouse	O
model	O
(GEMM)	O
of	O
SCLC	O
initiated	O
by	O
loss	B-DNAMutation
of	I-DNAMutation
Trp53	I-DNAMutation
and	I-DNAMutation
Rb1	I-DNAMutation
.	O

We	O
identified	O
alterations	O
in	O
DNA	O
copy	O
number	O
and	O
complex	O
genomic	O
rearrangements	O
and	O
demonstrated	O
a	O
low	O
somatic	O
point	O
mutation	O
frequency	O
in	O
the	O
absence	O
of	O
tobacco	O
mutagens	O
.	O

Alterations	O
targeting	O
the	O
tumor	O
suppressor	O
Pten	O
occurred	O
in	O
the	O
majority	O
of	O
murine	O
SCLC	O
studied	O
,	O
and	O
engineered	B-DNAMutation
Pten	I-DNAMutation
deletion	I-DNAMutation
accelerated	O
murine	O
SCLC	O
and	O
abrogated	B-DNAMutation
loss	I-DNAMutation
of	I-DNAMutation
Chr19	I-DNAMutation
in	I-DNAMutation
Trp53	I-DNAMutation
;	I-DNAMutation
Rb1	I-DNAMutation
;	I-DNAMutation
Pten	I-DNAMutation
compound	I-DNAMutation
mutant	I-DNAMutation
tumors	I-DNAMutation
.	O

Finally	O
,	O
we	O
found	O
evidence	O
for	O
polyclonal	O
and	O
sequential	O
metastatic	O
spread	O
of	O
murine	O
SCLC	O
by	O
comparative	O
sequencing	O
of	O
families	O
of	O
related	O
primary	O
tumors	O
and	O
metastases	O
.	O

We	O
propose	O
a	O
temporal	O
model	O
of	O
SCLC	O
tumorigenesis	O
with	O
implications	O
for	O
human	O
SCLC	O
therapeutics	O
and	O
the	O
nature	O
of	O
cancer-genome	O
evolution	O
in	O
GEMMs	O
.	O

Following	O
gene	O
duplication	O
,	O
paralog	O
interference	O
constrains	O
transcriptional	O
circuit	O
evolution	O
.	O

Most	O
models	O
of	O
gene	O
duplication	O
assume	O
that	O
the	O
ancestral	O
functions	O
of	O
the	O
preduplication	O
gene	O
are	O
independent	O
and	O
can	O
therefore	O
be	O
neatly	O
partitioned	O
between	O
descendant	O
paralogs	O
.	O

However	O
,	O
many	O
gene	O
products	O
,	O
such	O
as	O
transcriptional	O
regulators	O
,	O
are	O
components	O
within	O
cooperative	O
assemblies	O
;	O
here	O
,	O
we	O
show	O
that	O
a	O
natural	O
consequence	O
of	O
duplication	O
and	O
divergence	O
of	O
such	O
proteins	O
can	O
be	O
competitive	O
interference	O
between	O
the	O
paralogs	O
.	O

Our	O
example	O
is	O
based	O
on	O
the	O
duplication	B-DNAMutation
of	O
the	O
essential	O
MADS-box	O
transcriptional	O
regulator	O
Mcm1	O
,	O
which	O
is	O
found	O
in	O
all	O
fungi	O
and	O
regulates	O
a	O
large	O
set	O
of	O
genes	O
.	O

We	O
show	O
that	O
a	O
set	O
of	O
historical	O
amino	O
acid	O
sequence	O
substitutions	O
minimized	O
paralog	O
interference	O
in	O
contemporary	O
species	O
and	O
,	O
in	O
doing	O
so	O
,	O
increased	O
the	O
molecular	O
complexity	O
of	O
this	O
gene	O
regulatory	O
network	O
.	O

We	O
propose	O
that	O
paralog	O
interference	O
is	O
a	O
common	O
constraint	O
on	O
gene	O
duplicate	O
evolution	O
,	O
and	O
its	O
resolution	O
,	O
which	O
can	O
generate	O
additional	O
regulatory	O
complexity	O
,	O
is	O
needed	O
to	O
stabilize	O
duplicated	O
genes	O
in	O
the	O
genome	O
.	O

Mutations	O
in	O
DCHS1	B-DANMutation
cause	O
mitral	O
valve	O
prolapse	O
.	O

Mitral	O
valve	O
prolapse	O
(MVP)	O
is	O
a	O
common	O
cardiac	O
valve	O
disease	O
that	O
affects	O
nearly	O
1	O
in	O
40	O
individuals	O
.	O

It	O
can	O
manifest	O
as	O
mitral	O
regurgitation	O
and	O
is	O
the	O
leading	O
indication	O
for	O
